Time [s],Channel 0
0.000000000,0
7.426676125,1
7.426676250,0
7.426676750,1
7.426676875,0
7.426679250,1
7.426679375,0
7.426683000,1
7.426683125,0
7.426685250,1
7.426685375,0
7.426689875,1
7.426690000,0
7.426691375,1
7.426691500,0
7.426691625,1
7.426691750,0
7.426692250,1
7.426692375,0
7.426692750,1
7.426692875,0
7.426693000,1
7.426693125,0
8.323969250,1
8.323969375,0
8.600815000,1
30.128488125,0
30.149937625,1
30.150992125,0
30.171919000,1
47.203356000,0
47.204242750,1
47.323172750,0
47.324167500,1
54.532089750,0
54.533003875,1
54.651910875,0
54.652795625,1
56.908435000,0
56.909349125,1
57.048213000,0
57.049097625,1
61.760978000,0
61.761892250,1
61.900756000,0
61.901668250,1
62.419952375,0
62.420866625,1
62.579713625,0
62.580625875,1
64.676484500,0
64.677398750,1
64.796318750,0
64.797368375,1
72.724102000,0
72.725016125,1
72.883872250,0
72.884784500,1
75.499856500,0
75.500743125,1
75.619646625,0
75.620558875,1
86.298112000,1
