Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
0.000000000,0,0,0,1,0,1,1,1
1.996854875,0,0,0,1,1,1,1,1
1.997054625,0,1,1,1,1,1,1,1
1.997546250,1,1,1,1,1,1,1,1
2.296665625,0,1,1,1,1,1,1,1
7.560002000,0,1,0,1,1,1,1,1
7.560007125,0,0,0,1,1,1,1,1
7.560010500,0,0,1,1,1,1,1,1
7.560013125,0,1,1,1,1,1,1,1
7.560018375,0,0,1,1,1,1,1,1
7.560024500,0,1,1,1,1,1,1,1
7.560029625,0,0,1,1,1,1,1,1
7.560035750,0,1,1,1,1,1,1,1
7.560041000,0,0,1,1,1,1,1,1
7.560043500,0,0,0,1,1,1,1,1
7.560047125,0,1,0,1,1,1,1,1
7.560052375,0,0,0,1,1,1,1,1
7.560058625,0,1,0,1,1,1,1,1
7.560063750,0,0,0,1,1,1,1,1
7.560070000,0,1,0,1,1,1,1,1
7.560075250,0,0,0,1,1,1,1,1
7.560081375,0,1,0,1,1,1,1,1
7.560086625,0,0,0,1,1,1,1,1
7.560092750,0,1,0,1,1,1,1,1
7.560098000,0,0,0,1,1,1,1,1
7.560105250,0,1,0,1,1,1,1,1
7.560110500,0,0,0,1,1,1,1,1
7.560112375,0,0,1,1,1,1,1,1
7.560165250,0,1,1,1,1,1,1,1
7.560170500,0,0,1,1,1,1,1,1
7.560176625,0,1,1,1,1,1,1,1
7.560181875,0,0,1,1,1,1,1,1
7.560188000,0,1,1,1,1,1,1,1
7.560193250,0,0,1,1,1,1,1,1
7.560195750,0,0,0,1,1,1,1,1
7.560199375,0,1,0,1,1,1,1,1
7.560204625,0,0,0,1,1,1,1,1
7.560208125,0,0,1,1,1,1,1,1
7.560210625,0,1,1,1,1,1,1,1
7.560215875,0,0,1,1,1,1,1,1
7.560222000,0,1,1,1,1,1,1,1
7.560227250,0,0,1,1,1,1,1,1
7.560233250,0,1,1,1,1,1,1,1
7.560238500,0,0,1,1,1,1,1,1
7.560241000,0,0,0,1,1,1,1,1
7.560244750,0,1,0,1,1,1,1,1
7.560250000,0,0,0,1,1,1,1,1
7.560256125,0,1,0,1,1,1,1,1
7.560261375,0,0,0,1,1,1,1,1
7.560263375,0,0,1,1,1,1,1,1
7.560263875,0,0,0,1,1,1,1,1
7.560316375,0,1,0,1,1,1,1,1
7.560321625,0,0,0,1,1,1,1,1
7.560327750,0,1,0,1,1,1,1,1
7.560333000,0,0,0,1,1,1,1,1
7.560339125,0,1,0,1,1,1,1,1
7.560344375,0,0,0,1,1,1,1,1
7.560350500,0,1,0,1,1,1,1,1
7.560355750,0,0,0,1,1,1,1,1
7.560361875,0,1,0,1,1,1,1,1
7.560367125,0,0,0,1,1,1,1,1
7.560370625,0,0,1,1,1,1,1,1
7.560373125,0,1,1,1,1,1,1,1
7.560378375,0,0,1,1,1,1,1,1
7.560384500,0,1,1,1,1,1,1,1
7.560389750,0,0,1,1,1,1,1,1
7.560392250,0,0,0,1,1,1,1,1
7.560395875,0,1,0,1,1,1,1,1
7.560401125,0,0,0,1,1,1,1,1
7.560407250,0,1,0,1,1,1,1,1
7.560412500,0,0,0,1,1,1,1,1
7.560414375,0,0,1,1,1,1,1,1
7.560415000,0,0,0,1,1,1,1,1
7.560476875,0,1,0,1,1,1,1,1
7.560482125,0,0,0,1,1,1,1,1
7.560488250,0,1,0,1,1,1,1,1
7.560493500,0,0,0,1,1,1,1,1
7.560499750,0,1,0,1,1,1,1,1
7.560504875,0,0,0,1,1,1,1,1
7.560511125,0,1,0,1,1,1,1,1
7.560516375,0,0,0,1,1,1,1,1
7.560522500,0,1,0,1,1,1,1,1
7.560527750,0,0,0,1,1,1,1,1
7.560533875,0,1,0,1,1,1,1,1
7.560539125,0,0,0,1,1,1,1,1
7.560545250,0,1,0,1,1,1,1,1
7.560550500,0,0,0,1,1,1,1,1
7.560556625,0,1,0,1,1,1,1,1
7.560561875,0,0,0,1,1,1,1,1
7.560568000,0,1,0,1,1,1,1,1
7.560573250,0,0,0,1,1,1,1,1
7.560575375,0,0,1,1,1,1,1,1
7.560575750,0,0,0,1,1,1,1,1
7.560637375,0,1,0,1,1,1,1,1
7.560642625,0,0,0,1,1,1,1,1
7.560648750,0,1,0,1,1,1,1,1
7.560654000,0,0,0,1,1,1,1,1
7.560660125,0,1,0,1,1,1,1,1
7.560665375,0,0,0,1,1,1,1,1
7.560671625,0,1,0,1,1,1,1,1
7.560676875,0,0,0,1,1,1,1,1
7.560683000,0,1,0,1,1,1,1,1
7.560688250,0,0,0,1,1,1,1,1
7.560694375,0,1,0,1,1,1,1,1
7.560699625,0,0,0,1,1,1,1,1
7.560705750,0,1,0,1,1,1,1,1
7.560711000,0,0,0,1,1,1,1,1
7.560717125,0,1,0,1,1,1,1,1
7.560722375,0,0,0,1,1,1,1,1
7.560728500,0,1,0,1,1,1,1,1
7.560733750,0,0,0,1,1,1,1,1
7.560735875,0,0,1,1,1,1,1,1
7.560736250,0,0,0,1,1,1,1,1
7.560797875,0,1,0,1,1,1,1,1
7.560803125,0,0,0,1,1,1,1,1
7.560809250,0,1,0,1,1,1,1,1
7.560814500,0,0,0,1,1,1,1,1
7.560820625,0,1,0,1,1,1,1,1
7.560825875,0,0,0,1,1,1,1,1
7.560832000,0,1,0,1,1,1,1,1
7.560837250,0,0,0,1,1,1,1,1
7.560843500,0,1,0,1,1,1,1,1
7.560848625,0,0,0,1,1,1,1,1
7.560854875,0,1,0,1,1,1,1,1
7.560860125,0,0,0,1,1,1,1,1
7.560866250,0,1,0,1,1,1,1,1
7.560871500,0,0,0,1,1,1,1,1
7.560877625,0,1,0,1,1,1,1,1
7.560882875,0,0,0,1,1,1,1,1
7.560889500,0,1,0,1,1,1,1,1
7.560894750,0,0,0,1,1,1,1,1
7.560896875,0,0,1,1,1,1,1,1
7.560897250,0,0,0,1,1,1,1,1
7.560958375,0,1,0,1,1,1,1,1
7.560964750,0,1,1,1,1,1,1,1
7.561069875,0,1,1,0,1,1,1,1
7.582613750,0,1,0,0,1,1,1,1
7.582618750,0,0,0,0,1,1,1,1
7.582622250,0,0,1,0,1,1,1,1
7.582624750,0,1,1,0,1,1,1,1
7.582630000,0,0,1,0,1,1,1,1
7.582636125,0,1,1,0,1,1,1,1
7.582641375,0,0,1,0,1,1,1,1
7.582647500,0,1,1,0,1,1,1,1
7.582652750,0,0,1,0,1,1,1,1
7.582655250,0,0,0,0,1,1,1,1
7.582658875,0,1,0,0,1,1,1,1
7.582664125,0,0,0,0,1,1,1,1
7.582670250,0,1,0,0,1,1,1,1
7.582675500,0,0,0,0,1,1,1,1
7.582681625,0,1,0,0,1,1,1,1
7.582686875,0,0,0,0,1,1,1,1
7.582693000,0,1,0,0,1,1,1,1
7.582698250,0,0,0,0,1,1,1,1
7.582704375,0,1,0,0,1,1,1,1
7.582709625,0,0,0,0,1,1,1,1
7.582717000,0,1,0,0,1,1,1,1
7.582722250,0,0,0,0,1,1,1,1
7.582724375,0,0,1,0,1,1,1,1
7.582776750,0,1,1,0,1,1,1,1
7.582782000,0,0,1,0,1,1,1,1
7.582788125,0,1,1,0,1,1,1,1
7.582793375,0,0,1,0,1,1,1,1
7.582799500,0,1,1,0,1,1,1,1
7.582804750,0,0,1,0,1,1,1,1
7.582807250,0,0,0,0,1,1,1,1
7.582810875,0,1,0,0,1,1,1,1
7.582816125,0,0,0,0,1,1,1,1
7.582819500,0,0,1,0,1,1,1,1
7.582822125,0,1,1,0,1,1,1,1
7.582827375,0,0,1,0,1,1,1,1
7.582829875,0,0,0,0,1,1,1,1
7.582833500,0,1,0,0,1,1,1,1
7.582838750,0,0,0,0,1,1,1,1
7.582842250,0,0,1,0,1,1,1,1
7.582844875,0,1,1,0,1,1,1,1
7.582850000,0,0,1,0,1,1,1,1
7.582852500,0,0,0,0,1,1,1,1
7.582856250,0,1,0,0,1,1,1,1
7.582861500,0,0,0,0,1,1,1,1
7.582867625,0,1,0,0,1,1,1,1
7.582872875,0,0,0,0,1,1,1,1
7.582874875,0,0,1,0,1,1,1,1
7.582927750,0,1,1,0,1,1,1,1
7.582933000,0,0,1,0,1,1,1,1
7.582939125,0,1,1,0,1,1,1,1
7.582944375,0,0,1,0,1,1,1,1
7.582950500,0,1,1,0,1,1,1,1
7.582955750,0,0,1,0,1,1,1,1
7.582961875,0,1,1,0,1,1,1,1
7.582967000,0,0,1,0,1,1,1,1
7.582973125,0,1,1,0,1,1,1,1
7.582978375,0,0,1,0,1,1,1,1
7.582984500,0,1,1,0,1,1,1,1
7.582989750,0,0,1,0,1,1,1,1
7.582995875,0,1,1,0,1,1,1,1
7.583001125,0,0,1,0,1,1,1,1
7.583007125,0,1,1,0,1,1,1,1
7.583012375,0,0,1,0,1,1,1,1
7.583013250,0,0,0,0,1,1,1,1
7.583018625,0,1,0,0,1,1,1,1
7.583023750,0,0,0,0,1,1,1,1
7.583025875,0,0,1,0,1,1,1,1
7.583088250,0,1,1,0,1,1,1,1
7.583093500,0,0,1,0,1,1,1,1
7.583099625,0,1,1,0,1,1,1,1
7.583104875,0,0,1,0,1,1,1,1
7.583111000,0,1,1,0,1,1,1,1
7.583116250,0,0,1,0,1,1,1,1
7.583122375,0,1,1,0,1,1,1,1
7.583127500,0,0,1,0,1,1,1,1
7.583133625,0,1,1,0,1,1,1,1
7.583138875,0,0,1,0,1,1,1,1
7.583145000,0,1,1,0,1,1,1,1
7.583150250,0,0,1,0,1,1,1,1
7.583156375,0,1,1,0,1,1,1,1
7.583161625,0,0,1,0,1,1,1,1
7.583167625,0,1,1,0,1,1,1,1
7.583172875,0,0,1,0,1,1,1,1
7.583173875,0,0,0,0,1,1,1,1
7.583179000,0,1,0,0,1,1,1,1
7.583184250,0,0,0,0,1,1,1,1
7.583186375,0,0,1,0,1,1,1,1
7.583248750,0,1,1,0,1,1,1,1
7.583254000,0,0,1,0,1,1,1,1
7.583256500,0,0,0,0,1,1,1,1
7.583260250,0,1,0,0,1,1,1,1
7.583265500,0,0,0,0,1,1,1,1
7.583271625,0,1,0,0,1,1,1,1
7.583276875,0,0,0,0,1,1,1,1
7.583283000,0,1,0,0,1,1,1,1
7.583288250,0,0,0,0,1,1,1,1
7.583291750,0,0,1,0,1,1,1,1
7.583294250,0,1,1,0,1,1,1,1
7.583299500,0,0,1,0,1,1,1,1
7.583302000,0,0,0,0,1,1,1,1
7.583305625,0,1,0,0,1,1,1,1
7.583310875,0,0,0,0,1,1,1,1
7.583317125,0,1,0,0,1,1,1,1
7.583322250,0,0,0,0,1,1,1,1
7.583328500,0,1,0,0,1,1,1,1
7.583333750,0,0,0,0,1,1,1,1
7.583339875,0,1,0,0,1,1,1,1
7.583345125,0,0,0,0,1,1,1,1
7.583347375,0,0,1,0,1,1,1,1
7.583347625,0,0,0,0,1,1,1,1
7.583409375,0,1,0,0,1,1,1,1
7.583414625,0,0,0,0,1,1,1,1
7.583420750,0,1,0,0,1,1,1,1
7.583426000,0,0,0,0,1,1,1,1
7.583432125,0,1,0,0,1,1,1,1
7.583437375,0,0,0,0,1,1,1,1
7.583443500,0,1,0,0,1,1,1,1
7.583448750,0,0,0,0,1,1,1,1
7.583454875,0,1,0,0,1,1,1,1
7.583460125,0,0,0,0,1,1,1,1
7.583466250,0,1,0,0,1,1,1,1
7.583471500,0,0,0,0,1,1,1,1
7.583477750,0,1,0,0,1,1,1,1
7.583483000,0,0,0,0,1,1,1,1
7.583486375,0,0,1,0,1,1,1,1
7.583489000,0,1,1,0,1,1,1,1
7.583494250,0,0,1,0,1,1,1,1
7.583495375,0,0,0,0,1,1,1,1
7.583500875,0,1,0,0,1,1,1,1
7.583506125,0,0,0,0,1,1,1,1
7.583508375,0,0,1,0,1,1,1,1
7.583508625,0,0,0,0,1,1,1,1
7.583569875,0,1,0,0,1,1,1,1
7.583576250,0,1,1,0,1,1,1,1
7.604614125,0,1,0,0,1,1,1,1
7.604619125,0,0,0,0,1,1,1,1
7.604622625,0,0,1,0,1,1,1,1
7.604625125,0,1,1,0,1,1,1,1
7.604630375,0,0,1,0,1,1,1,1
7.604636500,0,1,1,0,1,1,1,1
7.604641750,0,0,1,0,1,1,1,1
7.604647875,0,1,1,0,1,1,1,1
7.604653125,0,0,1,0,1,1,1,1
7.604655625,0,0,0,0,1,1,1,1
7.604659250,0,1,0,0,1,1,1,1
7.604664500,0,0,0,0,1,1,1,1
7.604670625,0,1,0,0,1,1,1,1
7.604675875,0,0,0,0,1,1,1,1
7.604682000,0,1,0,0,1,1,1,1
7.604687250,0,0,0,0,1,1,1,1
7.604693375,0,1,0,0,1,1,1,1
7.604698625,0,0,0,0,1,1,1,1
7.604704750,0,1,0,0,1,1,1,1
7.604710000,0,0,0,0,1,1,1,1
7.604717375,0,1,0,0,1,1,1,1
7.604722625,0,0,0,0,1,1,1,1
7.604724750,0,0,1,0,1,1,1,1
